datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2011-06-21 21:00:00,3,0,1,1,29.52,34.85,74,12.998,229
2011-06-21 22:00:00,3,0,1,1,28.7,33.335,79,7.0015,109
2011-06-21 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,64
2011-06-22 0:00:00,3,0,1,1,27.06,30.305,78,12.998,33
2011-06-22 1:00:00,3,0,1,1,27.06,30.305,78,8.9981,21
2011-06-22 2:00:00,3,0,1,1,27.06,30.305,78,0,7
2011-06-22 3:00:00,3,0,1,1,27.06,30.305,78,8.9981,7
2011-06-22 4:00:00,3,0,1,1,26.24,28.79,83,0,11
2011-06-22 5:00:00,3,0,1,1,26.24,28.79,89,0,23
2011-06-22 6:00:00,3,0,1,1,27.06,30.305,83,0,122
2011-06-22 7:00:00,3,0,1,1,28.7,33.335,79,0,311
2011-06-22 8:00:00,3,0,1,1,29.52,34.85,74,7.0015,423
2011-06-22 9:00:00,3,0,1,1,29.52,34.85,79,11.0014,219
2011-06-22 10:00:00,3,0,1,1,30.34,34.85,70,16.9979,135
2011-06-22 11:00:00,3,0,1,1,30.34,34.85,70,11.0014,145
2011-06-22 12:00:00,3,0,1,2,32.8,38.635,59,15.0013,188
2011-06-22 13:00:00,3,0,1,2,33.62,39.395,56,16.9979,147
2011-06-22 14:00:00,3,0,1,2,33.62,38.635,52,19.0012,145
2011-06-22 15:00:00,3,0,1,2,33.62,39.395,56,19.0012,146
2011-06-22 16:00:00,3,0,1,2,33.62,40.15,59,22.0028,258
2011-06-22 17:00:00,3,0,1,2,32.8,37.88,55,26.0027,529
2011-06-22 18:00:00,3,0,1,2,32.8,38.635,59,16.9979,513
2011-06-22 19:00:00,3,0,1,2,32.8,37.12,52,16.9979,342
2011-06-22 20:00:00,3,0,1,1,30.34,35.605,74,8.9981,282
2011-06-22 21:00:00,3,0,1,1,30.34,35.605,79,11.0014,247
2011-06-22 22:00:00,3,0,1,2,29.52,34.85,79,12.998,148
2011-06-22 23:00:00,3,0,1,2,29.52,34.85,79,15.0013,105
2011-06-23 0:00:00,3,0,1,1,29.52,34.85,79,15.0013,49
2011-06-23 1:00:00,3,0,1,1,29.52,34.85,74,15.0013,31
2011-06-23 2:00:00,3,0,1,1,29.52,34.85,74,15.0013,4
2011-06-23 3:00:00,3,0,1,2,29.52,34.85,74,11.0014,5
2011-06-23 4:00:00,3,0,1,2,28.7,33.335,79,8.9981,7
2011-06-23 5:00:00,3,0,1,1,29.52,34.85,74,11.0014,24
2011-06-23 6:00:00,3,0,1,1,29.52,34.85,74,11.0014,100
2011-06-23 7:00:00,3,0,1,2,29.52,34.85,74,8.9981,327
2011-06-23 8:00:00,3,0,1,2,30.34,34.85,70,12.998,432
2011-06-23 9:00:00,3,0,1,2,30.34,34.85,70,8.9981,227
2011-06-23 10:00:00,3,0,1,2,31.16,36.365,66,8.9981,127
2011-06-23 11:00:00,3,0,1,3,31.16,36.365,66,16.9979,136
2011-06-23 12:00:00,3,0,1,2,31.16,36.365,66,19.0012,160
2011-06-23 13:00:00,3,0,1,2,31.16,35.605,62,19.0012,186
2011-06-23 14:00:00,3,0,1,2,31.16,36.365,66,19.9995,149
2011-06-23 15:00:00,3,0,1,2,31.16,34.85,52,23.9994,189
2011-06-23 16:00:00,3,0,1,2,30.34,34.09,62,19.9995,275
2011-06-23 17:00:00,3,0,1,2,29.52,34.09,70,23.9994,569
2011-06-23 18:00:00,3,0,1,1,29.52,34.09,70,27.9993,540
2011-06-23 19:00:00,3,0,1,1,29.52,34.09,70,23.9994,400
2011-06-23 20:00:00,3,0,1,1,28.7,33.335,74,15.0013,352
2011-06-23 21:00:00,3,0,1,1,28.7,33.335,74,12.998,234
2011-06-23 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,162
2011-06-23 23:00:00,3,0,1,1,28.7,33.335,74,19.0012,105
2011-06-24 0:00:00,3,0,1,1,27.88,31.82,79,12.998,63
2011-06-24 1:00:00,3,0,1,1,27.06,30.305,83,22.0028,28
2011-06-24 2:00:00,3,0,1,1,27.06,30.305,83,22.0028,14
2011-06-24 3:00:00,3,0,1,1,27.06,30.305,83,11.0014,5
2011-06-24 4:00:00,3,0,1,1,27.06,30.305,83,6.0032,9
2011-06-24 5:00:00,3,0,1,1,26.24,28.79,89,6.0032,20
2011-06-24 6:00:00,3,0,1,1,27.06,30.305,83,8.9981,91
2011-06-24 7:00:00,3,0,1,2,27.06,30.305,83,15.0013,268
2011-06-24 8:00:00,3,0,1,1,28.7,33.335,74,15.0013,466
2011-06-24 9:00:00,3,0,1,1,30.34,34.09,62,8.9981,231
2011-06-24 10:00:00,3,0,1,1,32.8,36.365,43,19.0012,145
2011-06-24 11:00:00,3,0,1,1,32.8,35.605,38,22.0028,203
2011-06-24 12:00:00,3,0,1,1,32.8,35.605,41,19.0012,201
2011-06-24 13:00:00,3,0,1,1,32.8,35.605,36,15.0013,221
2011-06-24 14:00:00,3,0,1,1,31.98,34.85,43,19.0012,229
2011-06-24 15:00:00,3,0,1,1,33.62,36.365,34,26.0027,216
2011-06-24 16:00:00,3,0,1,1,32.8,34.85,33,27.9993,327
2011-06-24 17:00:00,3,0,1,1,31.16,33.335,37,16.9979,557
2011-06-24 18:00:00,3,0,1,1,31.16,33.335,37,19.9995,452
2011-06-24 19:00:00,3,0,1,1,30.34,32.575,40,15.0013,385
2011-06-24 20:00:00,3,0,1,1,29.52,32.575,45,11.0014,288
2011-06-24 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,233
2011-06-24 22:00:00,3,0,1,1,28.7,32.575,48,0,167
2011-06-24 23:00:00,3,0,1,1,27.88,31.82,51,8.9981,172
2011-06-25 0:00:00,3,0,0,1,27.88,31.82,47,11.0014,116
2011-06-25 1:00:00,3,0,0,1,27.06,31.06,50,11.0014,95
2011-06-25 2:00:00,3,0,0,2,27.06,31.06,50,12.998,59
2011-06-25 3:00:00,3,0,0,1,26.24,31.06,57,12.998,39
2011-06-25 4:00:00,3,0,0,1,26.24,31.06,57,12.998,11
2011-06-25 5:00:00,3,0,0,1,25.42,30.305,61,8.9981,14
2011-06-25 6:00:00,3,0,0,1,26.24,31.06,57,15.0013,29
2011-06-25 7:00:00,3,0,0,1,26.24,31.06,57,19.0012,42
2011-06-25 8:00:00,3,0,0,1,28.7,32.575,48,16.9979,112
2011-06-25 9:00:00,3,0,0,1,29.52,32.575,45,16.9979,186
2011-06-25 10:00:00,3,0,0,1,29.52,32.575,45,12.998,302
2011-06-25 11:00:00,3,0,0,1,30.34,33.335,42,0,331
2011-06-25 12:00:00,3,0,0,1,30.34,32.575,40,19.0012,392
2011-06-25 13:00:00,3,0,0,1,30.34,32.575,40,19.0012,371
2011-06-25 14:00:00,3,0,0,1,30.34,33.335,45,19.9995,383
2011-06-25 15:00:00,3,0,0,1,30.34,33.335,45,0,392
2011-06-25 16:00:00,3,0,0,1,31.16,34.09,43,19.9995,410
2011-06-25 17:00:00,3,0,0,1,30.34,33.335,42,15.0013,399
2011-06-25 18:00:00,3,0,0,1,29.52,32.575,45,16.9979,307
2011-06-25 19:00:00,3,0,0,1,29.52,33.335,48,19.0012,375
2011-06-25 20:00:00,3,0,0,1,28.7,32.575,48,12.998,269
2011-06-25 21:00:00,3,0,0,1,27.88,31.82,51,11.0014,202
2011-06-25 22:00:00,3,0,0,1,27.88,31.82,47,12.998,187
2011-06-25 23:00:00,3,0,0,2,27.06,31.06,50,19.9995,179
2011-06-26 0:00:00,3,0,0,1,26.24,31.06,53,0,115
2011-06-26 1:00:00,3,0,0,1,26.24,31.06,53,7.0015,90
2011-06-26 2:00:00,3,0,0,1,25.42,31.06,57,7.0015,87
2011-06-26 3:00:00,3,0,0,1,24.6,30.305,64,7.0015,34
2011-06-26 4:00:00,3,0,0,1,24.6,30.305,64,6.0032,11
2011-06-26 5:00:00,3,0,0,1,24.6,30.305,64,0,12
2011-06-26 6:00:00,3,0,0,1,24.6,30.305,64,0,20
2011-06-26 7:00:00,3,0,0,1,25.42,30.305,61,0,51
2011-06-26 8:00:00,3,0,0,1,26.24,31.06,61,12.998,107
2011-06-26 9:00:00,3,0,0,1,27.06,31.06,54,6.0032,206
2011-06-26 10:00:00,3,0,0,1,29.52,33.335,48,7.0015,332
2011-06-26 11:00:00,3,0,0,1,29.52,32.575,45,8.9981,346
2011-06-26 12:00:00,3,0,0,1,30.34,32.575,40,11.0014,443
2011-06-26 13:00:00,3,0,0,1,30.34,32.575,40,0,442
2011-06-26 14:00:00,3,0,0,1,30.34,32.575,40,8.9981,443
2011-06-26 15:00:00,3,0,0,1,30.34,32.575,40,0,403
2011-06-26 16:00:00,3,0,0,1,30.34,33.335,42,12.998,455
2011-06-26 17:00:00,3,0,0,2,29.52,32.575,42,11.0014,421
2011-06-26 18:00:00,3,0,0,2,29.52,32.575,45,16.9979,382
2011-06-26 19:00:00,3,0,0,2,29.52,33.335,48,8.9981,317
2011-06-26 20:00:00,3,0,0,2,28.7,32.575,48,7.0015,213
2011-06-26 21:00:00,3,0,0,2,28.7,32.575,54,7.0015,183
2011-06-26 22:00:00,3,0,0,1,28.7,32.575,51,0,114
2011-06-26 23:00:00,3,0,0,1,28.7,32.575,54,6.0032,78
2011-06-27 0:00:00,3,0,1,3,26.24,30.305,73,19.0012,32
2011-06-27 1:00:00,3,0,1,2,25.42,29.545,78,8.9981,15
2011-06-27 2:00:00,3,0,1,3,25.42,29.545,78,8.9981,6
2011-06-27 3:00:00,3,0,1,3,25.42,29.545,78,8.9981,2
2011-06-27 4:00:00,3,0,1,2,24.6,28.03,83,11.0014,9
2011-06-27 5:00:00,3,0,1,2,25.42,28.79,83,11.0014,22
2011-06-27 6:00:00,3,0,1,2,25.42,29.545,78,11.0014,94
2011-06-27 7:00:00,3,0,1,2,26.24,30.305,73,15.0013,261
2011-06-27 8:00:00,3,0,1,1,27.06,31.06,74,12.998,447
2011-06-27 9:00:00,3,0,1,2,29.52,33.335,54,0,187
2011-06-27 10:00:00,3,0,1,2,29.52,33.335,54,8.9981,150
2011-06-27 11:00:00,3,0,1,2,28.7,32.575,58,0,150
2011-06-27 12:00:00,3,0,1,2,29.52,33.335,54,0,170
2011-06-27 13:00:00,3,0,1,2,29.52,33.335,58,15.0013,164
2011-06-27 14:00:00,3,0,1,2,29.52,33.335,58,6.0032,158
2011-06-27 15:00:00,3,0,1,2,30.34,34.09,55,0,202
2011-06-27 16:00:00,3,0,1,1,30.34,34.09,55,7.0015,275
2011-06-27 17:00:00,3,0,1,1,30.34,34.09,55,8.9981,604
2011-06-27 18:00:00,3,0,1,1,30.34,33.335,51,0,591
2011-06-27 19:00:00,3,0,1,1,29.52,34.09,62,12.998,396
2011-06-27 20:00:00,3,0,1,1,28.7,32.575,65,7.0015,305
2011-06-27 21:00:00,3,0,1,1,28.7,32.575,65,0,242
2011-06-27 22:00:00,3,0,1,1,27.88,31.82,69,0,145
2011-06-27 23:00:00,3,0,1,1,27.88,31.82,69,0,81
2011-06-28 0:00:00,3,0,1,2,27.06,30.305,78,8.9981,30
2011-06-28 1:00:00,3,0,1,1,27.06,31.06,74,0,13
2011-06-28 2:00:00,3,0,1,2,27.06,31.06,74,0,11
2011-06-28 3:00:00,3,0,1,2,27.06,31.06,74,0,2
2011-06-28 4:00:00,3,0,1,1,27.06,31.06,74,0,8
2011-06-28 5:00:00,3,0,1,1,27.06,30.305,78,0,21
2011-06-28 6:00:00,3,0,1,1,27.06,30.305,83,11.0014,124
2011-06-28 7:00:00,3,0,1,1,27.88,31.82,83,12.998,347
2011-06-28 8:00:00,3,0,1,1,28.7,33.335,79,11.0014,456
2011-06-28 9:00:00,3,0,1,1,30.34,34.85,70,0,246
2011-06-28 10:00:00,3,0,1,1,32.8,37.12,49,11.0014,157
2011-06-28 11:00:00,3,0,1,1,33.62,37.88,46,0,167
2011-06-28 12:00:00,3,0,1,1,34.44,38.635,47,15.0013,202
2011-06-28 13:00:00,3,0,1,1,34.44,37.88,44,0,189
2011-06-28 14:00:00,3,0,1,1,35.26,39.395,44,15.0013,160
2011-06-28 15:00:00,3,0,1,1,35.26,39.395,41,0,166
2011-06-28 16:00:00,3,0,1,1,35.26,40.15,47,19.0012,261
2011-06-28 17:00:00,3,0,1,3,33.62,39.395,56,19.0012,579
2011-06-28 18:00:00,3,0,1,3,32.8,37.88,55,19.9995,504
2011-06-28 19:00:00,3,0,1,2,30.34,34.09,58,31.0009,299
2011-06-28 20:00:00,3,0,1,1,30.34,34.09,62,0,296
2011-06-28 21:00:00,3,0,1,1,30.34,34.85,66,19.0012,195
2011-06-28 22:00:00,3,0,1,1,28.7,32.575,70,19.9995,134
2011-06-28 23:00:00,3,0,1,1,28.7,32.575,70,19.0012,81
2011-06-29 0:00:00,3,0,1,2,27.88,31.82,79,19.0012,36
2011-06-29 1:00:00,3,0,1,1,27.88,31.82,79,19.9995,28
2011-06-29 2:00:00,3,0,1,1,27.06,30.305,83,15.0013,16
2011-06-29 3:00:00,3,0,1,2,27.06,30.305,83,7.0015,5
2011-06-29 4:00:00,3,0,1,1,27.06,30.305,83,7.0015,5
2011-06-29 5:00:00,3,0,1,1,26.24,28.79,83,12.998,22
2011-06-29 6:00:00,3,0,1,1,27.06,31.06,69,19.9995,116
2011-06-29 7:00:00,3,0,1,1,28.7,32.575,54,15.0013,336
2011-06-29 8:00:00,3,0,1,1,28.7,32.575,48,19.0012,540
2011-06-29 9:00:00,3,0,1,1,29.52,32.575,45,26.0027,221
2011-06-29 10:00:00,3,0,1,1,30.34,33.335,42,19.0012,126
2011-06-29 11:00:00,3,0,1,1,31.16,33.335,35,15.0013,170
2011-06-29 12:00:00,3,0,1,1,31.16,33.335,35,16.9979,243
2011-06-29 13:00:00,3,0,1,1,32.8,34.85,31,22.0028,231
2011-06-29 14:00:00,3,0,1,1,32.8,34.85,31,12.998,188
2011-06-29 15:00:00,3,0,1,1,33.62,35.605,30,11.0014,189
2011-06-29 16:00:00,3,0,1,1,33.62,35.605,30,27.9993,328
2011-06-29 17:00:00,3,0,1,1,33.62,35.605,26,27.9993,570
2011-06-29 18:00:00,3,0,1,1,32.8,34.85,29,19.9995,588
2011-06-29 19:00:00,3,0,1,1,31.16,33.335,35,26.0027,401
2011-06-29 20:00:00,3,0,1,1,30.34,32.575,37,19.9995,333
2011-06-29 21:00:00,3,0,1,1,29.52,32.575,39,15.0013,221
2011-06-29 22:00:00,3,0,1,1,28.7,31.82,42,12.998,183
2011-06-29 23:00:00,3,0,1,1,27.88,31.82,47,12.998,129
2011-06-30 0:00:00,3,0,1,1,27.06,31.06,50,11.0014,54
2011-06-30 1:00:00,3,0,1,1,26.24,31.06,53,8.9981,32
2011-06-30 2:00:00,3,0,1,1,25.42,31.06,57,8.9981,8
2011-06-30 3:00:00,3,0,1,1,24.6,30.305,60,11.0014,9
2011-06-30 4:00:00,3,0,1,1,23.78,27.275,64,8.9981,6
2011-06-30 5:00:00,3,0,1,1,23.78,27.275,64,16.9979,25
2011-06-30 6:00:00,3,0,1,1,24.6,30.305,64,16.9979,123
2011-06-30 7:00:00,3,0,1,1,25.42,30.305,61,15.0013,320
2011-06-30 8:00:00,3,0,1,1,27.88,31.82,47,15.0013,555
2011-06-30 9:00:00,3,0,1,1,28.7,31.82,42,15.0013,260
2011-06-30 10:00:00,3,0,1,1,29.52,32.575,42,12.998,132
2011-06-30 11:00:00,3,0,1,1,30.34,32.575,37,8.9981,169
2011-06-30 12:00:00,3,0,1,1,31.16,33.335,35,11.0014,233
2011-06-30 13:00:00,3,0,1,1,31.16,33.335,33,12.998,232
2011-06-30 14:00:00,3,0,1,1,31.98,34.09,31,12.998,163
2011-06-30 15:00:00,3,0,1,1,31.98,33.335,25,16.9979,240
2011-06-30 16:00:00,3,0,1,1,32.8,34.85,26,8.9981,323
2011-06-30 17:00:00,3,0,1,1,31.98,34.09,27,23.9994,594
2011-06-30 18:00:00,3,0,1,1,31.16,33.335,29,16.9979,586
2011-06-30 19:00:00,3,0,1,1,30.34,32.575,33,12.998,455
2011-06-30 20:00:00,3,0,1,1,30.34,32.575,33,12.998,340
2011-06-30 21:00:00,3,0,1,1,29.52,32.575,37,7.0015,323
2011-06-30 22:00:00,3,0,1,1,28.7,31.82,42,11.0014,207
2011-06-30 23:00:00,3,0,1,1,27.06,31.06,50,0,126
2011-07-20 0:00:00,3,0,1,1,28.7,33.335,84,7.0015,40
2011-07-20 1:00:00,3,0,1,1,28.7,33.335,84,0,11
2011-07-20 2:00:00,3,0,1,1,28.7,33.335,84,0,9
2011-07-20 3:00:00,3,0,1,1,28.7,33.335,84,7.0015,6
2011-07-20 4:00:00,3,0,1,1,27.88,31.82,83,0,4
2011-07-20 5:00:00,3,0,1,1,27.88,31.82,83,7.0015,23
2011-07-20 6:00:00,3,0,1,2,27.88,31.82,89,7.0015,116
2011-07-20 7:00:00,3,0,1,2,28.7,33.335,84,7.0015,303
2011-07-20 8:00:00,3,0,1,1,30.34,35.605,74,0,438
2011-07-20 9:00:00,3,0,1,1,30.34,34.85,70,6.0032,209
2011-07-20 10:00:00,3,0,1,1,31.16,36.365,70,0,110
2011-07-20 11:00:00,3,0,1,1,32.8,39.395,63,6.0032,142
2011-07-20 12:00:00,3,0,1,1,33.62,40.15,59,0,149
2011-07-20 13:00:00,3,0,1,1,34.44,40.91,56,12.998,120
2011-07-20 14:00:00,3,0,1,1,35.26,41.665,53,15.0013,127
2011-07-20 15:00:00,3,0,1,1,35.26,40.91,50,11.0014,138
2011-07-20 16:00:00,3,0,1,1,34.44,40.91,56,0,234
2011-07-20 17:00:00,3,0,1,1,34.44,41.665,59,12.998,455
2011-07-20 18:00:00,3,0,1,1,34.44,41.665,59,15.0013,497
2011-07-20 19:00:00,3,0,1,1,33.62,42.425,67,11.0014,382
2011-07-20 20:00:00,3,0,1,1,32.8,41.665,75,15.0013,309
2011-07-20 21:00:00,3,0,1,1,32.8,40.15,66,11.0014,242
2011-07-20 22:00:00,3,0,1,1,31.98,38.635,70,15.0013,169
2011-07-20 23:00:00,3,0,1,1,31.16,37.12,75,16.9979,99
2011-07-21 0:00:00,3,0,1,2,31.16,37.12,75,12.998,42
2011-07-21 1:00:00,3,0,1,2,30.34,36.365,84,15.0013,21
2011-07-21 2:00:00,3,0,1,2,30.34,36.365,84,15.0013,6
2011-07-21 3:00:00,3,0,1,2,30.34,35.605,79,8.9981,6
2011-07-21 4:00:00,3,0,1,2,29.52,35.605,84,7.0015,4
2011-07-21 5:00:00,3,0,1,2,29.52,35.605,84,7.0015,18
2011-07-21 6:00:00,3,0,1,2,29.52,35.605,84,7.0015,117
2011-07-21 7:00:00,3,0,1,2,30.34,36.365,84,8.9981,274
2011-07-21 8:00:00,3,0,1,2,31.16,37.88,79,11.0014,381
2011-07-21 9:00:00,3,0,1,2,32.8,40.91,75,16.9979,200
2011-07-21 10:00:00,3,0,1,2,33.62,43.18,71,15.0013,78
2011-07-21 11:00:00,3,0,1,2,35.26,44.695,63,19.9995,106
2011-07-21 12:00:00,3,0,1,1,36.08,44.695,56,22.0028,135
2011-07-21 13:00:00,3,0,1,1,36.08,44.695,56,19.9995,102
2011-07-21 14:00:00,3,0,1,1,36.9,44.695,50,23.9994,147
2011-07-21 15:00:00,3,0,1,1,36.9,46.21,53,16.9979,133
2011-07-21 16:00:00,3,0,1,1,37.72,46.21,48,19.0012,210
2011-07-21 17:00:00,3,0,1,1,37.72,45.455,45,19.9995,414
2011-07-21 18:00:00,3,0,1,1,36.9,44.695,50,19.0012,382
2011-07-21 19:00:00,3,0,1,1,35.26,46.21,67,19.0012,284
2011-07-21 20:00:00,3,0,1,1,34.44,44.695,71,15.0013,237
2011-07-21 21:00:00,3,0,1,1,33.62,44.695,75,15.0013,225
2011-07-21 22:00:00,3,0,1,1,33.62,43.18,71,11.0014,149
2011-07-21 23:00:00,3,0,1,1,32.8,40.91,71,11.0014,113
2011-07-22 0:00:00,3,0,1,1,33.62,41.665,63,8.9981,60
2011-07-22 1:00:00,3,0,1,1,32.8,39.395,63,0,24
2011-07-22 2:00:00,3,0,1,1,31.98,40.15,79,8.9981,14
2011-07-22 3:00:00,3,0,1,1,31.98,39.395,75,7.0015,7
2011-07-22 4:00:00,3,0,1,1,31.16,37.12,75,7.0015,13
2011-07-22 5:00:00,3,0,1,1,30.34,35.605,79,7.0015,19
2011-07-22 6:00:00,3,0,1,1,31.16,37.12,75,6.0032,96
2011-07-22 7:00:00,3,0,1,2,32.8,40.15,66,7.0015,252
2011-07-22 8:00:00,3,0,1,2,34.44,42.425,63,11.0014,322
2011-07-22 9:00:00,3,0,1,1,35.26,44.695,63,6.0032,208
2011-07-22 10:00:00,3,0,1,1,36.9,46.21,53,6.0032,115
2011-07-22 11:00:00,3,0,1,1,36.9,44.695,50,7.0015,109
2011-07-22 12:00:00,3,0,1,1,38.54,47.725,48,11.0014,115
2011-07-22 13:00:00,3,0,1,1,38.54,49.24,51,11.0014,123
2011-07-22 14:00:00,3,0,1,1,39.36,50,48,19.9995,101
2011-07-22 15:00:00,3,0,1,1,38.54,49.24,51,19.9995,133
2011-07-22 16:00:00,3,0,1,3,36.9,41.665,39,19.9995,182
2011-07-22 17:00:00,3,0,1,1,36.08,42.425,47,7.0015,306
2011-07-22 18:00:00,3,0,1,1,36.9,40.91,37,11.0014,284
2011-07-22 19:00:00,3,0,1,2,35.26,39.395,41,7.0015,250
2011-07-22 20:00:00,3,0,1,1,34.44,40.91,56,0,212
2011-07-22 21:00:00,3,0,1,1,33.62,40.15,59,6.0032,190
2011-07-22 22:00:00,3,0,1,2,34.44,39.395,49,6.0032,149
2011-07-22 23:00:00,3,0,1,1,32.8,39.395,63,12.998,103
2011-07-23 0:00:00,3,0,0,1,33.62,39.395,56,0,101
2011-07-23 1:00:00,3,0,0,1,33.62,38.635,52,7.0015,70
2011-07-23 2:00:00,3,0,0,1,33.62,38.635,52,0,61
2011-07-23 3:00:00,3,0,0,1,31.98,37.88,66,6.0032,22
2011-07-23 4:00:00,3,0,0,1,31.16,36.365,66,7.0015,9
2011-07-23 5:00:00,3,0,0,1,31.16,35.605,62,8.9981,7
2011-07-23 6:00:00,3,0,0,1,32.8,37.12,52,8.9981,25
2011-07-23 7:00:00,3,0,0,1,32.8,37.12,52,7.0015,45
2011-07-23 8:00:00,3,0,0,1,34.44,39.395,49,16.9979,109
2011-07-23 9:00:00,3,0,0,1,34.44,39.395,49,11.0014,132
2011-07-23 10:00:00,3,0,0,1,35.26,39.395,41,15.0013,198
2011-07-23 11:00:00,3,0,0,1,36.9,40.91,37,12.998,216
2011-07-23 12:00:00,3,0,0,1,37.72,43.18,37,7.0015,235
2011-07-23 13:00:00,3,0,0,1,38.54,43.94,38,11.0014,245
2011-07-23 14:00:00,3,0,0,1,37.72,44.695,42,0,236
2011-07-23 15:00:00,3,0,0,1,38.54,43.94,38,0,215
2011-07-23 16:00:00,3,0,0,1,38.54,43.94,38,8.9981,221
2011-07-23 17:00:00,3,0,0,1,38.54,43.94,38,8.9981,197
2011-07-23 18:00:00,3,0,0,1,37.72,43.94,40,15.0013,196
2011-07-23 19:00:00,3,0,0,2,33.62,40.15,59,8.9981,217
2011-07-23 20:00:00,3,0,0,1,33.62,40.15,59,15.0013,145
2011-07-23 21:00:00,3,0,0,1,33.62,40.15,59,15.0013,154
2011-07-23 22:00:00,3,0,0,1,32.8,38.635,59,12.998,125
2011-07-23 23:00:00,3,0,0,1,32.8,38.635,59,7.0015,104
2011-07-24 0:00:00,3,0,0,1,32.8,38.635,59,7.0015,119
2011-07-24 1:00:00,3,0,0,1,31.98,37.88,66,7.0015,96
2011-07-24 2:00:00,3,0,0,1,32.8,39.395,63,6.0032,60
2011-07-24 3:00:00,3,0,0,1,32.8,39.395,63,6.0032,37
2011-07-24 4:00:00,3,0,0,1,31.98,37.88,66,7.0015,6
2011-07-24 5:00:00,3,0,0,1,31.98,37.88,66,6.0032,8
2011-07-24 6:00:00,3,0,0,2,32.8,39.395,63,6.0032,22
2011-07-24 7:00:00,3,0,0,1,32.8,38.635,59,8.9981,35
2011-07-24 8:00:00,3,0,0,1,33.62,39.395,56,19.0012,104
2011-07-24 9:00:00,3,0,0,1,33.62,39.395,56,26.0027,154
2011-07-24 10:00:00,3,0,0,1,35.26,40.91,50,22.0028,226
2011-07-24 11:00:00,3,0,0,1,34.44,40.15,53,16.9979,243
2011-07-24 12:00:00,3,0,0,1,36.9,43.18,45,11.0014,246
2011-07-24 13:00:00,3,0,0,1,35.26,40.15,47,15.0013,252
2011-07-24 14:00:00,3,0,0,1,35.26,40.91,50,19.0012,283
2011-07-24 15:00:00,3,0,0,1,36.9,42.425,42,16.9979,238
2011-07-24 16:00:00,3,0,0,1,36.9,42.425,42,16.9979,249
2011-07-24 17:00:00,3,0,0,1,36.9,41.665,39,7.0015,249
2011-07-24 18:00:00,3,0,0,1,36.08,40.91,42,11.0014,243
2011-07-24 19:00:00,3,0,0,1,35.26,40.15,47,11.0014,240
2011-07-24 20:00:00,3,0,0,1,34.44,39.395,49,11.0014,195
2011-07-24 21:00:00,3,0,0,1,32.8,39.395,63,8.9981,153
2011-07-24 22:00:00,3,0,0,1,31.98,37.88,66,0,98
2011-07-24 23:00:00,3,0,0,2,31.16,36.365,70,6.0032,50
2011-07-25 0:00:00,3,0,1,2,31.16,36.365,70,0,34
2011-07-25 1:00:00,3,0,1,2,31.16,37.12,75,6.0032,12
2011-07-25 2:00:00,3,0,1,2,30.34,35.605,79,6.0032,6
2011-07-25 3:00:00,3,0,1,1,30.34,35.605,79,0,4
2011-07-25 4:00:00,3,0,1,1,29.52,35.605,84,6.0032,6
2011-07-25 5:00:00,3,0,1,1,29.52,35.605,84,6.0032,24
2011-07-25 6:00:00,3,0,1,2,29.52,35.605,84,6.0032,107
2011-07-25 7:00:00,3,0,1,2,30.34,35.605,79,0,277
2011-07-25 8:00:00,3,0,1,2,31.16,37.12,75,0,387
2011-07-25 9:00:00,3,0,1,1,32.8,40.15,66,0,135
2011-07-25 10:00:00,3,0,1,1,33.62,40.15,59,0,84
2011-07-25 11:00:00,3,0,1,2,34.44,41.665,59,12.998,107
2011-07-25 12:00:00,3,0,1,2,34.44,41.665,59,12.998,67
2011-07-25 13:00:00,3,0,1,2,30.34,35.605,74,8.9981,78
2011-07-25 14:00:00,3,0,1,2,29.52,34.85,79,12.998,90
2011-07-25 15:00:00,3,0,1,1,28.7,33.335,84,26.0027,112
2011-07-25 16:00:00,3,0,1,1,28.7,33.335,84,15.0013,198
2011-07-25 17:00:00,3,0,1,1,29.52,34.85,74,0,485
2011-07-25 18:00:00,3,0,1,1,30.34,35.605,74,6.0032,533
2011-07-25 19:00:00,3,0,1,1,30.34,34.85,70,6.0032,386
2011-07-25 20:00:00,3,0,1,1,29.52,34.85,74,8.9981,302
2011-07-25 21:00:00,3,0,1,1,28.7,33.335,84,0,194
2011-07-25 22:00:00,3,0,1,1,28.7,33.335,84,0,125
2011-07-25 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,87
2011-07-26 0:00:00,3,0,1,1,28.7,33.335,79,7.0015,28
2011-07-26 1:00:00,3,0,1,1,28.7,33.335,79,7.0015,12
2011-07-26 2:00:00,3,0,1,1,27.88,31.82,89,7.0015,7
2011-07-26 3:00:00,3,0,1,1,27.88,31.82,89,8.9981,4
2011-07-26 4:00:00,3,0,1,1,27.88,31.82,88,11.0014,6
2011-07-26 5:00:00,3,0,1,1,27.06,29.545,89,6.0032,27
2011-07-26 6:00:00,3,0,1,1,27.88,31.82,83,15.0013,110
2011-07-26 7:00:00,3,0,1,1,29.52,34.09,66,19.0012,318
2011-07-26 8:00:00,3,0,1,1,30.34,34.09,55,12.998,424
2011-07-26 9:00:00,3,0,1,1,31.16,34.09,40,15.0013,187
